y,cluster,pred,score
0,1,0,0.44156469980469193
0,1,0,0.42385715734605045
1,0,1,0.6321541642618178
0,0,1,0.5004825685483635
0,0,1,0.5075386764316273
1,0,1,0.5397815574386529
1,0,1,0.5666113072093651
0,1,0,0.40069567372739817
1,0,1,0.6280895586812386
1,0,1,0.5930073393177402
0,0,1,0.5447005879271729
1,0,1,0.6260488080640593
1,0,1,0.5949518549158952
0,1,0,0.4335686824597384
0,1,0,0.4460437790285158
1,0,1,0.5876531748183568
1,0,1,0.6094502331923007
1,0,1,0.6012682097772653
1,0,1,0.6166710720779718
1,0,1,0.5138217321521442
1,1,0,0.46190566718364534
0,1,0,0.4940538637422557
0,0,1,0.5819875183305199
0,0,1,0.6252725259017164
1,0,1,0.5701993526155198
0,1,0,0.4065957702357107
1,0,1,0.6094367979275973
1,0,1,0.5704564824726964
0,0,1,0.6219324394927925
0,1,0,0.49578505000768913
0,0,1,0.5439228872593505
0,1,0,0.4273156267175936
0,0,1,0.5482211136884644
0,0,1,0.5825948540352488
0,1,0,0.442930933773206
1,0,1,0.6141773756042949
1,1,0,0.47347035065337484
1,0,1,0.610230052054568
0,1,0,0.48645403363577083
1,0,1,0.5857796460566504
0,0,1,0.5954610689918534
1,0,1,0.5419959470512195
1,0,1,0.6285114357300545
1,1,0,0.44177636729739356
1,0,1,0.6014517494584035
1,0,1,0.597913670277373
0,0,1,0.5103379594187886
0,1,0,0.45680660310099935
0,0,1,0.5078114714866723
0,0,1,0.5844432570240181
1,1,0,0.42462916790803307
1,1,0,0.4375259279613864
1,1,0,0.4717343567873268
1,1,0,0.49516344824751146
0,1,0,0.4474498943959313
1,0,1,0.6227132284839898
1,1,0,0.41562994111825696
0,0,1,0.5598590532042673
0,1,0,0.4908994924427259
0,1,0,0.4338076947958739
0,1,0,0.4987030739327278
1,0,1,0.5349460759275981
1,1,0,0.45405024965494994
1,0,1,0.5735792942514721
0,0,1,0.5863924477140218
0,1,0,0.4648833837095645
1,0,1,0.6231897878630931
0,0,1,0.5399169364119061
1,0,1,0.6026490779959283
1,0,1,0.6229428470002668
0,0,1,0.590637024414829
0,0,1,0.5451276522222784
0,0,1,0.5691328913121234
1,0,1,0.6044490423935167
1,0,1,0.5955009622427757
0,0,1,0.512880818653692
1,0,1,0.5940623552729767
1,0,1,0.6169996262886795
0,0,1,0.5968376104827915
0,1,0,0.4409525541672257
0,0,1,0.62563736980333
0,1,0,0.4639191643774235
0,1,0,0.4131256511498196
0,1,0,0.4584389119675035
0,1,0,0.4385662754911211
1,0,1,0.618931122648408
1,0,1,0.5904619247625067
0,0,1,0.519888382473128
0,1,0,0.46274852023112184
1,0,1,0.6100473918247368
0,0,1,0.606019082815011
1,0,1,0.6086842920233301
1,0,1,0.5598004740699957
1,1,0,0.4294080834950257
0,0,1,0.5682515712738958
1,0,1,0.5871972212488382
1,0,1,0.6057642250332268
0,0,1,0.5518989760225143
1,0,1,0.5750909051492453
0,0,1,0.5446707184741347
0,1,0,0.4379113181850561
0,1,0,0.43506880316213276
1,0,1,0.6049334447073861
0,1,0,0.48579852685522174
0,0,1,0.5930238798988607
1,0,1,0.6073307216148132
1,1,0,0.4621336607645764
0,0,1,0.5960156791699704
1,1,0,0.4425999951095122
0,0,1,0.6136279572375415
0,0,1,0.5104425824123865
1,1,0,0.45219940143453047
0,0,1,0.6137367269797374
0,1,0,0.42611234724210556
1,0,1,0.6117441600540443
1,0,1,0.5891776261728052
1,1,0,0.45595772791484934
0,0,1,0.526492311163387
0,1,0,0.47376203419242163
0,0,1,0.575076046875276
1,1,0,0.4388422653766629
0,1,0,0.4365791738823658
0,1,0,0.4315587791647589
1,0,1,0.5802512752044863
1,0,1,0.5880207130353056
0,0,1,0.5879710145165434
1,0,1,0.5828597824550443
1,1,0,0.42668684386083605
1,0,1,0.566942720277378
1,0,1,0.6219839591191235
0,0,1,0.5965423392784298
0,1,0,0.47797035679388805
0,1,0,0.47641403426351825
0,0,1,0.6091481659503465
0,1,0,0.49163737858945467
1,0,1,0.6133485719021461
0,0,1,0.5539172730893502
0,0,1,0.5861062485962749
1,0,1,0.5791147701870686
1,1,0,0.4360948981232724
1,0,1,0.5541358396072508
0,0,1,0.5874285112976294
1,0,1,0.6152469908342542
1,1,0,0.43334972336236544
1,0,1,0.6207791369553619
